************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
9th     Panathinaikos                   26   7    6    0    29   15   1    1    11   11   29   31   
10th    Panionios                       26   7    4    2    22   11   0    4    9    9    25   29   
11th    Atromitos                       26   4    6    3    16   13   3    2    8    12   28   29   
12th    Levadiakos                      26   5    3    5    20   19   2    3    8    13   26   27   
--------------------------------------------------------------------------------------------------
13th R  Asteras Tripolis                26   5    1    7    23   25   2    2    9    8    25   24   
14th R  Xanthi                          26   4    4    5    11   15   0    3    10   13   26   19   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   11   1    1    40   16   5    3    5    21   19   52   
--------------------------------------------------------------------------------------------------
2nd     Panthrakikos                    26   9    1    3    32   16   6    2    5    19   20   48   
3rd     Olympiacos                      26   8    2    3    24   12   6    2    5    21   16   46   
4th     Kalloni                         26   7    3    3    24   15   6    3    4    17   16   45   
5th     Platanias                       26   9    2    2    25   16   4    4    5    14   17   45   
6th     PAOK                            26   6    4    3    17   10   5    5    3    15   13   42   
7th     OFI                             26   5    5    3    17   13   4    4    5    12   16   36   
8th     Asteras Tripolis                26   5    4    4    14   11   4    4    5    13   17   35   
9th     Aris                            26   6    2    5    19   14   3    2    8    14   21   31   
10th    Panathinaikos                   26   7    2    4    20   12   2    2    9    13   25   31   
11th    Atromitos                       26   5    4    4    9    8    2    3    8    10   21   28   
12th    Levadiakos                      26   4    2    7    16   21   3    1    9    13   28   24   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   4    4    5    19   20   1    3    9    5    28   22   
14th R  Panionios                       26   2    6    5    8    13   1    4    8    10   27   19   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   8    5    0    20   7    7    4    2    30   15   54   
--------------------------------------------------------------------------------------------------
2nd     Platanias                       26   10   2    1    25   9    4    6    3    11   12   50   
3rd     Asteras Tripolis                26   8    3    2    26   14   5    3    5    13   17   45   
4th     PAOK                            26   7    5    1    14   5    5    1    7    14   14   42   
5th     Panathinaikos                   26   8    4    1    21   12   3    4    6    15   16   41   
6th     Panionios                       26   9    1    3    18   13   2    3    8    6    24   37   
7th     OFI                             26   7    2    4    18   15   2    6    5    16   23   35   
8th     Panthrakikos                    26   5    4    4    16   18   3    3    7    10   18   31   
9th     Kalloni                         26   4    3    6    18   19   4    3    6    15   18   30   
10th    Levadiakos                      26   5    4    4    17   17   3    2    8    9    18   30   
11th    Aris                            26   5    3    5    24   17   2    5    6    13   17   29   
12th    PAS Giannina                    26   5    5    3    19   14   2    3    8    10   22   29   
--------------------------------------------------------------------------------------------------
13th R  Atromitos                       26   3    6    4    12   9    2    3    8    10   18   24   
14th R  Xanthi                          26   3    2    8    12   19   2    3    8    16   28   20   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   1    1    26   4    10   1    2    23   14   65   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   7    5    1    15   3    4    6    3    13   7    44   
3rd     Kalloni                         26   6    6    1    17   11   4    4    5    14   14   40   
4th     PAS Giannina                    26   9    1    3    29   14   2    3    8    11   19   37   
5th     Platanias                       26   7    4    2    23   10   3    3    7    10   22   37   
6th     Aris                            26   7    3    3    19   10   3    4    6    8    16   37   
7th     OFI                             26   4    5    4    21   16   4    4    5    12   16   33   
8th     Panthrakikos                    26   7    3    3    23   12   1    4    8    16   33   31   
9th     Asteras Tripolis                26   6    6    1    20   11   1    2    10   10   26   29   
10th    Panionios                       26   6    4    3    16   9    0    6    7    4    17   28   
11th    Atromitos                       26   3    7    3    13   12   2    6    5    10   18   28   
12th    Xanthi                          26   6    2    5    18   18   1    5    7    7    22   28   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   4    3    6    13   16   3    3    7    13   22   27   
14th R  Panathinaikos                   26   3    6    4    13   16   2    5    6    11   20   26   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   9    2    2    16   8    8    3    2    30   19   56   
--------------------------------------------------------------------------------------------------
2nd     Platanias                       26   7    5    1    22   14   4    4    5    20   21   42   
3rd     OFI                             26   8    1    4    24   20   5    2    6    19   20   42   
4th     Kalloni                         26   5    6    2    19   13   5    5    3    19   16   41   
5th     Panathinaikos                   26   8    2    3    24   14   3    4    6    16   19   39   
6th     PAOK                            26   7    4    2    20   17   2    6    5    16   17   37   
7th     PAS Giannina                    26   7    2    4    26   17   2    5    6    16   25   34   
8th     Panthrakikos                    26   5    5    3    26   19   3    4    6    17   22   33   
9th     Aris                            26   5    3    5    15   12   3    5    5    8    13   32   
10th    Asteras Tripolis                26   6    2    5    17   13   2    3    8    12   23   29   
11th    Xanthi                          26   3    8    2    21   23   3    3    7    13   23   29   
12th    Atromitos                       26   3    6    4    15   14   3    4    6    16   17   28   
--------------------------------------------------------------------------------------------------
13th R  Panionios                       26   3    7    3    16   17   3    1    9    8    18   26   
14th R  Levadiakos                      26   5    1    7    18   20   1    5    7    11   26   24   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   2    0    26   5    6    2    5    19   17   55   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   8    3    2    32   16   4    4    5    21   24   43   
3rd     PAOK                            26   9    3    1    21   4    2    5    6    6    13   41   
4th     OFI                             26   7    5    1    22   11   3    5    5    15   19   40   
5th     Asteras Tripolis                26   10   0    3    20   13   1    7    5    11   19   40   
6th     Kalloni                         26   9    3    1    26   10   2    3    8    12   21   39   
7th     Panthrakikos                    26   8    2    3    27   12   3    3    7    16   25   38   
8th     Platanias                       26   9    2    2    20   11   1    5    7    14   20   37   
9th     Panathinaikos                   26   5    6    2    16   11   3    3    7    18   26   33   
10th    Atromitos                       26   5    8    0    17   11   3    1    9    8    18   33   
11th    Panionios                       26   7    4    2    17   13   1    3    9    7    19   31   
12th    Aris                            26   6    4    3    20   15   1    3    9    7    20   28   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   3    4    6    19   25   2    3    8    14   24   22   
14th R  Xanthi                          26   3    3    7    16   25   1    2    10   14   34   17   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   12   1    0    30   8    6    3    4    23   17   58   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   10   2    1    28   10   5    3    5    14   16   50   
3rd     Kalloni                         26   9    3    1    25   11   4    3    6    11   18   45   
4th     PAOK                            26   9    2    2    22   5    4    2    7    14   16   43   
5th     Panthrakikos                    26   9    2    2    29   11   3    3    7    14   24   41   
6th     Platanias                       26   7    3    3    25   15   4    3    6    14   16   39   
7th     OFI                             26   7    3    3    16   14   3    4    6    14   23   37   
8th     Aris                            26   10   1    2    22   7    0    3    10   7    26   34   
9th     Panathinaikos                   26   7    4    2    23   14   2    2    9    13   25   33   
10th    Xanthi                          26   8    2    3    29   20   2    1    10   9    31   33   
11th    Atromitos                       26   4    7    2    11   9    3    4    6    9    17   32   
12th    Asteras Tripolis                26   6    2    5    13   8    2    2    9    11   24   28   
--------------------------------------------------------------------------------------------------
13th R  Panionios                       26   5    4    4    16   13   0    4    9    4    20   23   
14th R  Levadiakos                      26   3    2    8    15   20   0    1    12   8    31   12   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   9    4    0    18   8    7    3    3    22   12   55   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   10   1    2    15   5    5    6    2    14   10   52   
3rd     PAS Giannina                    26   9    2    2    28   16   6    3    4    20   16   50   
4th     Kalloni                         26   9    2    2    20   12   3    6    4    18   20   44   
5th     Aris                            26   6    4    3    19   11   5    3    5    13   13   40   
6th     Panionios                       26   8    3    2    16   8    2    5    6    8    15   38   
7th     Platanias                       26   7    4    2    23   16   2    6    5    15   19   37   
8th     OFI                             26   5    4    4    21   18   4    4    5    14   14   35   
9th     Atromitos                       26   3    6    4    12   12   3    3    7    10   15   27   
10th    Panathinaikos                   26   2    6    5    12   16   4    3    6    16   18   27   
11th    Panthrakikos                    26   7    3    3    24   18   0    3    10   8    24   27   
12th    Xanthi                          26   3    6    4    16   19   3    2    8    15   26   26   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   3    3    7    18   21   2    3    8    17   28   21   
14th R  Asteras Tripolis                26   2    4    7    11   17   1    2    10   7    23   15   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   10   2    1    33   13   7    3    3    24   18   56   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   8    3    2    20   6    6    2    5    14   14   47   
3rd     PAS Giannina                    26   10   2    1    34   12   3    4    6    15   21   45   
4th     Levadiakos                      26   6    3    4    16   13   6    2    5    20   23   41   
5th     Panathinaikos                   26   5    3    5    18   17   6    3    4    18   19   39   
6th     Panthrakikos                    26   6    4    3    25   17   4    4    5    17   19   38   
7th     Atromitos                       26   4    7    2    12   10   4    5    4    15   15   36   
8th     Aris                            26   5    6    2    17   9    3    5    5    17   23   35   
9th     Asteras Tripolis                26   8    1    4    28   17   2    3    8    8    21   34   
10th    Platanias                       26   6    5    2    24   18   1    6    6    8    15   32   
11th    Xanthi                          26   5    3    5    19   18   3    1    9    14   29   28   
12th    Kalloni                         26   5    5    3    24   18   0    6    7    10   21   26   
--------------------------------------------------------------------------------------------------
13th R  Panionios                       26   4    3    6    10   11   2    3    8    7    21   24   
14th R  OFI                             26   3    2    8    9    18   1    2    10   10   30   16   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   10   2    1    31   8    7    4    2    19   11   57   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   9    3    1    18   5    4    3    6    11   16   45   
3rd     Panathinaikos                   26   7    4    2    20   14   6    2    5    17   17   45   
4th     Platanias                       26   8    2    3    22   15   4    4    5    17   19   42   
5th     Levadiakos                      26   8    3    2    22   11   3    3    7    14   21   39   
6th     Kalloni                         26   5    5    3    15   10   4    5    4    18   15   37   
7th     Aris                            26   7    2    4    20   10   2    7    4    14   16   36   
8th     Panthrakikos                    26   6    4    3    25   22   3    2    8    13   23   33   
9th     Asteras Tripolis                26   7    4    2    24   16   1    2    10   5    23   30   
10th    PAS Giannina                    26   6    4    3    24   16   1    4    8    11   21   29   
11th    OFI                             26   5    3    5    18   20   2    5    6    9    18   29   
12th    Xanthi                          26   7    3    3    16   7    0    4    9    12   35   28   
--------------------------------------------------------------------------------------------------
13th R  Atromitos                       26   4    6    3    12   10   1    3    9    12   26   24   
14th R  Panionios                       26   3    6    4    15   15   1    3    9    7    21   21   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   10   2    1    25   5    6    3    4    20   14   53   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   7    6    0    19   5    5    2    6    15   17   44   
3rd     Atromitos                       26   6    4    3    13   8    4    7    2    18   13   41   
4th     PAS Giannina                    26   11   1    1    31   15   1    4    8    11   22   41   
5th     Kalloni                         26   3    7    3    21   18   6    4    3    18   14   38   
6th     Platanias                       26   5    5    3    23   18   4    6    3    14   12   38   
7th     Panathinaikos                   26   6    3    4    20   16   3    6    4    17   20   36   
8th     OFI                             26   5    4    4    21   14   3    3    7    20   26   31   
9th     Panthrakikos                    26   6    5    2    24   18   1    5    7    13   28   31   
10th    Asteras Tripolis                26   6    4    3    14   10   2    2    9    5    19   30   
11th    Xanthi                          26   5    3    5    17   15   3    2    8    17   26   29   
12th    Panionios                       26   5    6    2    18   15   2    2    9    8    21   29   
--------------------------------------------------------------------------------------------------
13th R  Aris                            26   5    2    6    15   16   1    6    6    9    19   26   
14th R  Levadiakos                      26   4    3    6    18   23   2    3    8    11   28   24   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   2    0    33   7    7    2    4    23   14   58   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   11   1    1    28   10   3    3    7    22   24   46   
3rd     Atromitos                       26   8    3    2    20   13   5    2    6    13   20   44   
4th     Platanias                       26   7    4    2    22   15   4    4    5    18   18   41   
5th     PAOK                            26   7    3    3    17   9    5    2    6    11   16   41   
6th     Kalloni                         26   8    2    3    23   12   3    3    7    13   23   38   
7th     OFI                             26   8    1    4    18   11   3    4    6    10   17   38   
8th     Xanthi                          26   8    1    4    19   16   2    4    7    14   21   35   
9th     Panathinaikos                   26   6    2    5    22   17   3    5    5    19   24   34   
10th    Panthrakikos                    26   5    5    3    30   22   3    3    7    12   18   32   
11th    Aris                            26   7    3    3    16   10   1    3    9    9    19   30   
12th    Asteras Tripolis                26   6    4    3    16   12   1    1    11   5    20   26   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   6    4    3    22   17   0    1    12   9    37   23   
14th R  Panionios                       26   3    4    6    9    15   2    2    9    8    24   21   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   11   1    1    37   10   6    3    4    18   17   55   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   9    2    2    20   7    5    3    5    22   19   47   
3rd     PAOK                            26   8    3    2    17   7    5    5    3    14   11   47   
4th     Kalloni                         26   6    6    1    20   6    3    3    7    8    16   36   
5th     Levadiakos                      26   6    6    1    22   16   2    6    5    13   19   36   
6th     Platanias                       26   6    4    3    16   11   3    4    6    16   20   35   
7th     Atromitos                       26   5    5    3    16   14   2    8    3    14   17   34   
8th     Panionios                       26   6    6    1    19   12   2    2    9    10   21   32   
9th     Aris                            26   7    3    3    21   13   1    4    8    6    16   31   
10th    Panathinaikos                   26   6    3    4    17   14   3    1    9    11   20   31   
11th    Xanthi                          26   4    6    3    15   15   3    3    7    16   23   30   
12th    Asteras Tripolis                26   5    1    7    16   18   3    3    7    14   24   28   
--------------------------------------------------------------------------------------------------
13th R  Panthrakikos                    26   3    6    4    23   23   2    4    7    10   21   25   
14th R  OFI                             26   5    2    6    13   16   1    5    7    10   28   25   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   10   3    0    26   6    7    1    5    21   17   55   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   11   1    1    29   8    4    3    6    14   19   49   
3rd     Kalloni                         26   10   1    2    28   13   3    4    6    11   14   44   
4th     PAOK                            26   7    6    0    15   3    5    2    6    15   15   44   
5th     Platanias                       26   11   0    2    31   15   2    4    7    13   21   43   
6th     Atromitos                       26   7    4    2    19   8    4    3    6    15   21   40   
7th     Aris                            26   8    3    2    23   12   1    7    5    9    14   37   
8th     Panionios                       26   8    3    2    18   9    2    3    8    9    20   36   
9th     Panathinaikos                   26   8    5    0    26   12   1    1    11   10   26   33   
10th    OFI                             26   6    2    5    20   19   1    4    8    12   25   27   
11th    Panthrakikos                    26   6    2    5    25   24   1    4    8    11   25   27   
12th    Levadiakos                      26   4    7    2    19   15   1    4    8    10   24   26   
--------------------------------------------------------------------------------------------------
13th R  Asteras Tripolis                26   2    3    8    14   20   3    2    8    17   32   20   
14th R  Xanthi                          26   2    5    6    10   18   2    3    8    15   30   20   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   2    0    27   5    6    3    4    19   15   56   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   11   2    0    41   15   5    3    5    23   20   53   
3rd     Asteras Tripolis                26   10   1    2    30   10   4    3    6    9    18   46   
4th     PAOK                            26   9    2    2    17   4    4    4    5    18   17   45   
5th     Panathinaikos                   26   8    3    2    24   16   3    2    8    16   25   38   
6th     Kalloni                         26   8    3    2    16   9    2    4    7    14   22   37   
7th     Platanias                       26   9    1    3    29   18   2    2    9    11   23   36   
8th     Atromitos                       26   7    3    3    21   16   2    5    6    8    16   35   
9th     OFI                             26   6    5    2    20   15   2    3    8    12   25   32   
10th    Xanthi                          26   7    4    2    19   11   1    2    10   11   26   30   
11th    Panionios                       26   6    3    4    13   14   2    3    8    8    23   30   
12th    Panthrakikos                    26   5    4    4    19   17   1    3    9    13   29   25   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   4    4    5    21   22   1    3    9    12   27   22   
14th R  Aris                            26   3    6    4    11   10   0    3    10   8    22   18   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Kalloni                         26   9    3    1    17   5    8    2    3    20   10   56   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   10   2    1    25   9    7    2    4    19   12   55   
3rd     Olympiacos                      26   12   0    1    29   7    3    5    5    23   23   50   
4th     PAS Giannina                    26   10   1    2    33   14   4    2    7    14   19   45   
5th     Panionios                       26   9    3    1    20   10   2    2    9    9    20   38   
6th     Panathinaikos                   26   8    2    3    25   11   2    3    8    16   26   35   
7th     Panthrakikos                    26   5    3    5    20   19   4    3    6    13   22   33   
8th     Asteras Tripolis                26   7    2    4    20   14   2    3    8    10   28   32   
9th     Atromitos                       26   7    4    2    12   4    1    2    10   8    21   30   
10th    Xanthi                          26   6    4    3    23   18   2    2    9    11   26   30   
11th    Levadiakos                      26   6    2    5    19   18   2    3    8    10   20   29   
12th    OFI                             26   6    3    4    18   17   1    5    7    7    23   29   
--------------------------------------------------------------------------------------------------
13th R  Aris                            26   5    4    4    15   14   3    0    10   11   21   28   
14th R  Platanias                       26   7    1    5    19   15   0    0    13   4    24   22   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   10   3    0    30   13   4    4    5    19   16   49   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   8    2    3    12   10   3    7    3    16   13   42   
3rd     Olympiacos                      26   7    4    2    17   9    4    4    5    21   22   41   
4th     Atromitos                       26   8    2    3    16   6    4    3    6    12   22   41   
5th     Kalloni                         26   5    7    1    20   9    4    3    6    14   17   37   
6th     Xanthi                          26   5    7    1    22   14   4    3    6    14   21   37   
7th     OFI                             26   7    3    3    21   16   2    6    5    12   15   36   
8th     Platanias                       26   7    3    3    22   12   2    4    7    11   18   34   
9th     Panathinaikos                   26   4    8    1    19   12   4    2    7    11   19   34   
10th    Panthrakikos                    26   6    2    5    20   16   3    4    6    12   17   33   
11th    Asteras Tripolis                26   7    3    3    23   16   2    3    8    12   25   33   
12th    Aris                            26   5    3    5    15   14   1    8    4    13   17   29   
--------------------------------------------------------------------------------------------------
13th R  Panionios                       26   5    4    4    14   11   1    4    8    6    18   26   
14th R  Levadiakos                      26   4    5    4    18   20   0    1    12   5    29   18   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAOK                            26   9    3    1    15   4    7    4    2    20   10   55   
--------------------------------------------------------------------------------------------------
2nd     Olympiacos                      26   6    4    3    17   7    8    3    2    32   15   49   
3rd     Atromitos                       26   8    3    2    17   9    6    4    3    15   9    49   
4th     Platanias                       26   10   2    1    26   8    4    3    6    13   20   47   
5th     Kalloni                         26   8    2    3    22   13   5    5    3    12   13   46   
6th     PAS Giannina                    26   9    2    2    32   15   3    5    5    14   16   43   
7th     Aris                            26   7    3    3    22   14   3    5    5    16   20   38   
8th     Panathinaikos                   26   6    3    4    17   15   4    2    7    13   21   35   
9th     Panthrakikos                    26   6    2    5    19   15   3    3    7    9    16   32   
10th    OFI                             26   4    5    4    18   16   3    0    10   12   28   26   
11th    Xanthi                          26   5    4    4    15   12   2    0    11   13   29   25   
12th    Panionios                       26   4    4    5    13   17   1    4    8    6    17   23   
--------------------------------------------------------------------------------------------------
13th R  Asteras Tripolis                26   4    2    7    21   25   1    2    10   10   28   19   
14th R  Levadiakos                      26   3    3    7    14   21   1    2    10   6    26   17   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   0    2    37   7    7    4    2    27   16   58   
--------------------------------------------------------------------------------------------------
2nd     Platanias                       26   10   1    2    30   10   4    3    6    14   18   46   
3rd     Aris                            26   9    2    2    25   12   3    4    6    7    17   42   
4th     Panathinaikos                   26   11   0    2    26   11   2    3    8    9    23   42   
5th     PAOK                            26   9    3    1    24   9    1    6    6    7    18   39   
6th     PAS Giannina                    26   9    3    1    31   17   2    2    9    15   19   38   
7th     Kalloni                         26   9    2    2    21   8    2    1    10   9    19   36   
8th     Levadiakos                      26   8    2    3    20   12   2    3    8    13   30   35   
9th     OFI                             26   7    5    1    20   11   2    2    9    14   29   34   
10th    Atromitos                       26   6    4    3    11   11   3    3    7    11   21   34   
11th    Panthrakikos                    26   5    4    4    18   16   4    1    8    14   22   32   
12th    Panionios                       26   7    3    3    15   10   1    1    11   5    24   28   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   5    6    2    19   10   0    3    10   8    30   24   
14th R  Asteras Tripolis                26   4    4    5    13   15   0    3    10   6    24   19   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   1    1    33   10   7    4    2    19   13   59   
--------------------------------------------------------------------------------------------------
2nd     PAS Giannina                    26   10   2    1    32   16   4    1    8    13   19   45   
3rd     Atromitos                       26   9    4    0    12   3    4    2    7    17   26   45   
4th     PAOK                            26   9    4    0    17   3    2    6    5    15   19   43   
5th     Kalloni                         26   8    4    1    24   14   3    5    5    11   13   42   
6th     Panthrakikos                    26   11   1    1    34   10   1    3    9    13   22   40   
7th     Panionios                       26   9    1    3    15   4    3    1    9    11   21   38   
8th     Panathinaikos                   26   6    2    5    18   16   5    2    6    16   17   37   
9th     Levadiakos                      26   7    5    1    23   14   1    3    9    5    21   32   
10th    Platanias                       26   7    3    3    23   16   1    3    9    6    22   30   
11th    OFI                             26   5    4    4    19   19   2    4    7    16   25   29   
12th    Aris                            26   5    3    5    12   8    1    4    8    7    22   25   
--------------------------------------------------------------------------------------------------
13th R  Xanthi                          26   5    5    3    16   15   0    2    11   11   31   22   
14th R  Asteras Tripolis                26   3    3    7    13   18   1    2    10   6    20   17   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  PAS Giannina                    26   9    2    2    28   13   7    1    5    18   15   51   
--------------------------------------------------------------------------------------------------
2nd     PAOK                            26   10   3    0    17   1    4    5    4    11   12   50   
3rd     Olympiacos                      26   11   1    1    27   4    4    3    6    18   23   49   
4th     Kalloni                         26   12   0    1    27   10   3    4    6    11   19   49   
5th     Platanias                       26   10   2    1    31   10   2    3    8    6    16   41   
6th     Aris                            26   7    3    3    16   7    5    1    7    12   21   40   
7th     Panathinaikos                   26   9    1    3    24   13   3    2    8    13   19   39   
8th     Panthrakikos                    26   7    1    5    24   14   4    1    8    14   26   35   
9th     OFI                             26   6    3    4    15   13   2    3    8    15   29   30   
10th    Atromitos                       26   4    5    4    14   18   2    5    6    9    15   28   
11th    Xanthi                          26   5    5    3    21   12   1    3    9    8    22   26   
12th    Panionios                       26   4    5    4    12   10   2    2    9    7    17   25   
--------------------------------------------------------------------------------------------------
13th R  Levadiakos                      26   3    4    6    14   18   3    2    8    13   27   24   
14th R  Asteras Tripolis                26   5    3    5    14   17   0    3    10   5    23   21   


 
************************************************************************************************
 Greek National A Division - Monday 6th May 2002
************************************************************************************************


================================================================================================
 2001/2 Table
================================================================================================

Pos     Team                            Pld  Won  Drn  Lst  For  Ag   Won  Drn  Lst  For  Ag   Pts
--------------------------------------------------------------------------------------------------
1st  C  Olympiacos                      26   11   1    1    27   3    8    2    3    24   9    60   
--------------------------------------------------------------------------------------------------
